,type_of_property,subtype_of_property,locality,province,région,price,number_of_facades,house_area,house_area_cat,number_of_rooms,number_of_rooms_cat,surface_of_the_land,surface_of_the_land_cat,fully_equipped_kitchen,garden,garden_area,terrace,terrace_area,open_fire,swimming_pool,state_of_the_building,construction_year,construction_year_cat,price_per_m²,commune,rank_commune
0,apartment,apartment,4000,Liège,Région wallonne,45000,2.0,47.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,2.0,0,0,good,1958.0,1940-1959,957.45,LIÈGE,240.0
1,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,50000,,96.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1960.0,1960-1979,520.83,SCHAERBEEK,540.0
2,apartment,service flat,2930,Anvers,Région flamande,50000,3.0,83.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2016.0,2000- ,602.41,BRASSCHAAT,499.0
3,apartment,apartment,8420,Flandre-Occidentale,Région flamande,49500,2.0,31.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,1966.0,1960-1979,1596.77,DE HAAN,563.0
4,apartment,apartment,7301,Hainaut,Région wallonne,50000,2.0,49.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,,,,1020.41,BOUSSU,27.0
5,apartment,apartment,5000,Namur,Région wallonne,49000,,42.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,5.0,0,0,good,,,1166.67,NAMUR,409.0
6,apartment,apartment,1080,Bruxelles-Capitale,Région Bruxelles-capitale,50000,,125.0,]120-180 m²],2,2 chambre(s),,,0,0,,1,,0,0,good,1970.0,1960-1979,400.0,MOLENBEEK-SAINT-JEAN,400.0
7,apartment,apartment,5000,Namur,Région wallonne,50000,2.0,31.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,as new,1968.0,1960-1979,1612.9,NAMUR,409.0
8,apartment,apartment,5190,Namur,Région wallonne,40000,2.0,78.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,1969.0,1960-1979,512.82,JEMEPPE-SUR-SAMBRE,150.0
9,apartment,apartment,5070,Namur,Région wallonne,40000,2.0,55.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,,,727.27,FOSSES-LA-VILLE,136.0
10,apartment,apartment,1330,Brabant wallon,Région wallonne,50000,3.0,126.0,]120-180 m²],2,2 chambre(s),,,0,0,,0,,0,0,as new,1970.0,1960-1979,396.83,RIXENSART,558.0
11,apartment,ground floor,8660,Flandre-Occidentale,Région flamande,50000,,62.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,806.45,DE PANNE,543.0
12,apartment,apartment,4030,Liège,Région wallonne,30000,,81.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,370.37,LIÈGE,240.0
13,apartment,apartment,5550,Namur,Région wallonne,50000,2.0,36.0,[0-60 m²],2,2 chambre(s),,,1,0,,1,18.0,0,0,,1977.0,1960-1979,1388.89,VRESSE-SUR-SEMOIS,48.0
14,apartment,apartment,1410,Brabant wallon,Région wallonne,50000,,132.0,]120-180 m²],3,3 chambre(s),,,0,0,,0,,0,0,as new,2017.0,2000- ,378.79,WATERLOO,559.0
15,apartment,ground floor,9940,Flandre-Orientale,Région flamande,40000,3.0,102.0,]60-120 m²],1,1 chambre(s),,,1,1,64.0,0,,0,0,as new,2011.0,2000- ,392.16,EVERGEM,425.0
16,apartment,apartment,6001,Hainaut,Région wallonne,50000,2.0,45.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,3.0,0,0,,,,1111.11,CHARLEROI,41.0
17,apartment,penthouse,6990,Luxembourg,Région wallonne,45000,2.0,43.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,,,,1046.51,HOTTON,77.0
18,apartment,ground floor,4000,Liège,Région wallonne,28000,1.0,25.0,[0-60 m²],2,2 chambre(s),,,0,0,,0,,0,0,,,,1120.0,LIÈGE,240.0
19,apartment,flat studio,5580,Namur,Région wallonne,40000,4.0,22.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,18.0,0,1,,,,1818.18,ROCHEFORT,118.0
20,apartment,flat studio,8400,Flandre-Occidentale,Région flamande,85000,1.0,29.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,4.0,0,0,to be done up,1977.0,1960-1979,2931.03,OOSTENDE,554.0
21,apartment,apartment,4000,Liège,Région wallonne,85000,2.0,60.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to renovate,1927.0,1920-1939,1416.67,LIÈGE,240.0
22,apartment,apartment,6032,Hainaut,Région wallonne,90000,2.0,60.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,1500.0,CHARLEROI,41.0
23,apartment,flat studio,8400,Flandre-Occidentale,Région flamande,85000,1.0,40.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,to be done up,1985.0,1980-1999,2125.0,OOSTENDE,554.0
24,apartment,flat studio,8400,Flandre-Occidentale,Région flamande,89000,1.0,27.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,4.0,0,0,good,1977.0,1960-1979,3296.3,OOSTENDE,554.0
25,apartment,apartment,5300,Namur,Région wallonne,99000,2.0,45.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,2.0,0,0,as new,1998.0,1980-1999,2200.0,ANDENNE,209.0
26,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,89000,2.0,28.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,,0,0,good,1978.0,1960-1979,3178.57,MIDDELKERKE,562.0
27,apartment,flat studio,1080,Bruxelles-Capitale,Région Bruxelles-capitale,87500,2.0,42.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1965.0,1960-1979,2083.33,MOLENBEEK-SAINT-JEAN,400.0
